     -0.262626       0.535354      -0.692436
     -0.262626       0.555556      -0.733422
     -0.262626       0.575758      -0.771626
     -0.262626       0.595960      -0.806600
     -0.262626       0.616162      -0.837879
     -0.262626       0.636364      -0.864985
     -0.262626       0.656566      -0.887421
     -0.262626       0.676768      -0.904676
     -0.262626       0.696970      -0.916223
     -0.262626       0.717172      -0.921517
     -0.262626       0.737374      -0.919999
     -0.262626       0.757576      -0.911093
     -0.262626       0.777778      -0.894207
     -0.262626       0.797980      -0.868735
     -0.262626       0.818182      -0.834052
     -0.262626       0.838384      -0.789519
     -0.262626       0.858586      -0.734480
     -0.262626       0.878788      -0.668264
     -0.262626       0.898990      -0.590182
     -0.262626       0.919192      -0.499532
     -0.262626       0.939394      -0.395594
     -0.262626       0.959596      -0.277633
     -0.262626       0.979798      -0.144896
     -0.262626       1.000000       0.003383

     -0.222222      -1.000000       0.414672
     -0.222222      -0.979798       0.256598
     -0.222222      -0.959596       0.114066
     -0.222222      -0.939394      -0.013690
     -0.222222      -0.919192      -0.127423
     -0.222222      -0.898990      -0.227868
     -0.222222      -0.878788      -0.315744
     -0.222222      -0.858586      -0.391755
     -0.222222      -0.838384      -0.456589
     -0.222222      -0.818182      -0.510917
     -0.222222      -0.797980      -0.555395
     -0.222222      -0.777778      -0.590662
     -0.222222      -0.757576      -0.617343
     -0.222222      -0.737374      -0.636044
     -0.222222      -0.717172      -0.647357
     -0.222222      -0.696970      -0.651858
     -0.222222      -0.676768      -0.650106
     -0.222222      -0.656566      -0.642646
     -0.222222      -0.636364      -0.630005
     -0.222222      -0.616162      -0.612694
     -0.222222      -0.595960      -0.591209
     -0.222222      -0.575758      -0.566031
     -0.222222      -0.555556      -0.537622
     -0.222222      -0.535354      -0.506430
     -0.222222      -0.515152      -0.472888
     -0.222222      -0.494949      -0.437410
     -0.222222      -0.474747      -0.400397
     -0.222222      -0.454545      -0.362233
     -0.222222      -0.434343      -0.323285
     -0.222222      -0.414141      -0.283904
     -0.222222      -0.393939      -0.244427
     -0.222222      -0.373737      -0.205174
     -0.222222      -0.353535      -0.166448
     -0.222222      -0.333333      -0.128538
     -0.222222      -0.313131      -0.091714
     -0.222222      -0.292929      -0.056233
     -0.222222      -0.272727      -0.022335
     -0.222222      -0.252525       0.009756
     -0.222222      -0.232323       0.039834
     -0.222222      -0.212121       0.067705
     -0.222222      -0.191919       0.093193
     -0.222222      -0.171717       0.116140
     -0.222222      -0.151515       0.136401
     -0.222222      -0.131313       0.153847
     -0.222222      -0.111111       0.168368
     -0.222222      -0.090909       0.179867
     -0.222222      -0.070707       0.188265
     -0.222222      -0.050505       0.193496
     -0.222222      -0.030303       0.195514
     -0.222222      -0.010101       0.194286
     -0.222222       0.010101       0.189797
     -0.222222       0.030303       0.182046
     -0.222222       0.050505       0.171049
     -0.222222       0.070707       0.156839
     -0.222222       0.090909       0.139463
     -0.222222       0.111111       0.118985
     -0.222222       0.131313       0.095486
     -0.222222       0.151515       0.069061
     -0.222222       0.171717       0.039821
     -0.222222       0.191919       0.007896
     -0.222222       0.212121      -0.026571
     -0.222222       0.232323      -0.063421
     -0.222222       0.252525      -0.102477
     -0.222222       0.272727      -0.143547
     -0.222222       0.292929      -0.186424
     -0.222222       0.313131      -0.230884
     -0.222222       0.333333      -0.276686
     -0.222222       0.353535      -0.323575
     -0.222222       0.373737      -0.371280
     -0.222222       0.393939      -0.419512
     -0.222222       0.414141      -0.467967
     -0.222222       0.434343      -0.516326
     -0.222222       0.454545      -0.564253
     -0.222222       0.474747      -0.611396
     -0.222222       0.494949      -0.657388
     -0.222222       0.515152      -0.701844
     -0.222222       0.535354      -0.744365
     -0.222222       0.555556      -0.784535
     -0.222222       0.575758      -0.821923
     -0.222222       0.595960      -0.856080
     -0.222222       0.616162      -0.886543
     -0.222222       0.636364      -0.912833
     -0.222222       0.656566      -0.934453
     -0.222222       0.676768      -0.950892
     -0.222222       0.696970      -0.961622
     -0.222222       0.717172      -0.966100
     -0.222222       0.737374      -0.963765
     -0.222222       0.757576      -0.954043
     -0.222222       0.777778      -0.936342
     -0.222222       0.797980      -0.910053
     -0.222222       0.818182      -0.874554
     -0.222222       0.838384      -0.829204
     -0.222222       0.858586      -0.773349
     -0.222222       0.878788      -0.706317
     -0.222222       0.898990      -0.627419
     -0.222222       0.919192      -0.535953
     -0.222222       0.939394      -0.431199
     -0.222222       0.959596      -0.312421
     -0.222222       0.979798      -0.178868
     -0.222222       1.000000      -0.029772

     -0.181818      -1.000000       0.311767
     -0.181818      -0.979798       0.154509
     -0.181818      -0.959596       0.012793
     -0.181818      -0.939394      -0.114147
     -0.181818      -0.919192      -0.227064
     -0.181818      -0.898990      -0.326692
     -0.181818      -0.878788      -0.413752
     -0.181818      -0.858586      -0.488947
     -0.181818      -0.838384      -0.552965
     -0.181818      -0.818182      -0.606477
     -0.181818      -0.797980      -0.650138
     -0.181818      -0.777778      -0.684589
     -0.181818      -0.757576      -0.710453
     -0.181818      -0.737374      -0.728338
     -0.181818      -0.717172      -0.738835
     -0.181818      -0.696970      -0.742519
     -0.181818      -0.676768      -0.739952
     -0.181818      -0.656566      -0.731675
     -0.181818      -0.636364      -0.718218
     -0.181818      -0.616162      -0.700091
     -0.181818      -0.595960      -0.677790
     -0.181818      -0.575758      -0.651795
     -0.181818      -0.555556      -0.622570
     -0.181818      -0.535354      -0.590562
     -0.181818      -0.515152      -0.556203
     -0.181818      -0.494949      -0.519910
     -0.181818      -0.474747      -0.482081
     -0.181818      -0.454545      -0.443100
     -0.181818      -0.434343      -0.403335
     -0.181818      -0.414141      -0.363138
     -0.181818      -0.393939      -0.322846
     -0.181818      -0.373737      -0.282776
     -0.181818      -0.353535      -0.243234
     -0.181818      -0.333333      -0.204507
     -0.181818      -0.313131      -0.166867
     -0.181818      -0.292929      -0.130570
     -0.181818      -0.272727      -0.095856
     -0.181818      -0.252525      -0.062948
     -0.181818      -0.232323      -0.032054
     -0.181818      -0.212121      -0.003367
     -0.181818      -0.191919       0.022938
     -0.181818      -0.171717       0.046701
     -0.181818      -0.151515       0.067777
     -0.181818      -0.131313       0.086040
     -0.181818      -0.111111       0.101377
     -0.181818      -0.090909       0.113693
     -0.181818      -0.070707       0.122906
     -0.181818      -0.050505       0.128954
     -0.181818      -0.030303       0.131788
     -0.181818      -0.010101       0.131377
     -0.181818       0.010101       0.127704
     -0.181818       0.030303       0.120769
     -0.181818       0.050505       0.110589
     -0.181818       0.070707       0.097195
     -0.181818       0.090909       0.080635
     -0.181818       0.111111       0.060973
     -0.181818       0.131313       0.038290
     -0.181818       0.151515       0.012681
     -0.181818       0.171717      -0.015742
     -0.181818       0.191919      -0.046851
     -0.181818       0.212121      -0.080502
     -0.181818       0.232323      -0.116536
     -0.181818       0.252525      -0.154775
     -0.181818       0.272727      -0.195029
     -0.181818       0.292929      -0.237090
     -0.181818       0.313131      -0.280733
     -0.181818       0.333333      -0.325719
     -0.181818       0.353535      -0.371792
     -0.181818       0.373737      -0.418681
     -0.181818       0.393939      -0.466096
     -0.181818       0.414141      -0.513735
     -0.181818       0.434343      -0.561278
     -0.181818       0.454545      -0.608389
     -0.181818       0.474747      -0.654716
     -0.181818       0.494949      -0.699891
     -0.181818       0.515152      -0.743531
     -0.181818       0.535354      -0.785236
     -0.181818       0.555556      -0.824590
     -0.181818       0.575758      -0.861161
     -0.181818       0.595960      -0.894502
     -0.181818       0.616162      -0.924149
     -0.181818       0.636364      -0.949623
     -0.181818       0.656566      -0.970426
     -0.181818       0.676768      -0.986049
     -0.181818       0.696970      -0.995963
     -0.181818       0.717172      -0.999624
     -0.181818       0.737374      -0.996474
     -0.181818       0.757576      -0.985935
     -0.181818       0.777778      -0.967417
     -0.181818       0.797980      -0.940313
     -0.181818       0.818182      -0.903997
     -0.181818       0.838384      -0.857832
     -0.181818       0.858586      -0.801160
     -0.181818       0.878788      -0.733311
     -0.181818       0.898990      -0.653598
     -0.181818       0.919192      -0.561315
     -0.181818       0.939394      -0.455745
     -0.181818       0.959596      -0.336151
     -0.181818       0.979798      -0.201782
     -0.181818       1.000000      -0.051870

     -0.141414      -1.000000       0.220569
     -0.141414      -0.979798       0.064127
     -0.141414      -0.959596      -0.076772
     -0.141414      -0.939394      -0.202896
     -0.141414      -0.919192      -0.314997
     -0.141414      -0.898990      -0.413809
     -0.141414      -0.878788      -0.500053
     -0.141414      -0.858586      -0.574431
     -0.141414      -0.838384      -0.637633
     -0.141414      -0.818182      -0.690328
     -0.141414      -0.797980      -0.733174
     -0.141414      -0.777778      -0.766808
     -0.141414      -0.757576      -0.791856
     -0.141414      -0.737374      -0.808924
     -0.141414      -0.717172      -0.818605
     -0.141414      -0.696970      -0.821474
     -0.141414      -0.676768      -0.818090
     -0.141414      -0.656566      -0.808997
     -0.141414      -0.636364      -0.794723
     -0.141414      -0.616162      -0.775780
     -0.141414      -0.595960      -0.752663
     -0.141414      -0.575758      -0.725852
     -0.141414      -0.555556      -0.695810
     -0.141414      -0.535354      -0.662986
     -0.141414      -0.515152      -0.627811
     -0.141414      -0.494949      -0.590701
     -0.141414      -0.474747      -0.552056
     -0.141414      -0.454545      -0.512259
     -0.141414      -0.434343      -0.471678
     -0.141414      -0.414141      -0.430665
     -0.141414      -0.393939      -0.389556
     -0.141414      -0.373737      -0.348670
     -0.141414      -0.353535      -0.308312
     -0.141414      -0.333333      -0.268769
     -0.141414      -0.313131      -0.230313
     -0.141414      -0.292929      -0.193200
     -0.141414      -0.272727      -0.157669
     -0.141414      -0.252525      -0.123945
     -0.141414      -0.232323      -0.092235
     -0.141414      -0.212121      -0.062732
     -0.141414      -0.191919      -0.035610
     -0.141414      -0.171717      -0.011031
     -0.141414      -0.151515       0.010862
     -0.141414      -0.131313       0.029941
     -0.141414      -0.111111       0.046094
     -0.141414      -0.090909       0.059226
     -0.141414      -0.070707       0.069256
     -0.141414      -0.050505       0.076120
     -0.141414      -0.030303       0.079770
     -0.141414      -0.010101       0.080175
     -0.141414       0.010101       0.077318
     -0.141414       0.030303       0.071200
     -0.141414       0.050505       0.061836
     -0.141414       0.070707       0.049258
     -0.141414       0.090909       0.033514
     -0.141414       0.111111       0.014669
     -0.141414       0.131313      -0.007198
     -0.141414       0.151515      -0.031991
     -0.141414       0.171717      -0.059598
     -0.141414       0.191919      -0.089891
     -0.141414       0.212121      -0.122726
     -0.141414       0.232323      -0.157943
     -0.141414       0.252525      -0.195366
     -0.141414       0.272727      -0.234804
     -0.141414       0.292929      -0.276048
     -0.141414       0.313131      -0.318875
     -0.141414       0.333333      -0.363045
     -0.141414       0.353535      -0.408302
     -0.141414       0.373737      -0.454374
     -0.141414       0.393939      -0.500973
     -0.141414       0.414141      -0.547796
     -0.141414       0.434343      -0.594523
     -0.141414       0.454545      -0.640817
     -0.141414       0.474747      -0.686328
     -0.141414       0.494949      -0.730687
     -0.141414       0.515152      -0.773511
     -0.141414       0.535354      -0.814399
     -0.141414       0.555556      -0.852937
     -0.141414       0.575758      -0.888692
     -0.141414       0.595960      -0.921217
     -0.141414       0.616162      -0.950048
     -0.141414       0.636364      -0.974705
     -0.141414       0.656566      -0.994692
     -0.141414       0.676768      -1.009499
     -0.141414       0.696970      -1.018596
     -0.141414       0.717172      -1.021442
     -0.141414       0.737374      -1.017475
     -0.141414       0.757576      -1.006120
     -0.141414       0.777778      -0.986786
     -0.141414       0.797980      -0.958865
     -0.141414       0.818182      -0.921733
     -0.141414       0.838384      -0.874751
     -0.141414       0.858586      -0.817264
     -0.141414       0.878788      -0.748599
     -0.141414       0.898990      -0.668069
     -0.141414       0.919192      -0.574970
     -0.141414       0.939394      -0.468583
     -0.141414       0.959596      -0.348173
     -0.141414       0.979798      -0.212988
     -0.141414       1.000000      -0.062259

     -0.101010      -1.000000       0.141604
     -0.101010      -0.979798      -0.014022
     -0.101010      -0.959596      -0.154104
     -0.101010      -0.939394      -0.279412
     -0.101010      -0.919192      -0.390696
     -0.101010      -0.898990      -0.488692
     -0.101010      -0.878788      -0.574120
     -0.101010      -0.858586      -0.647682
     -0.101010      -0.838384      -0.710068
     -0.101010      -0.818182      -0.761947
     -0.101010      -0.797980      -0.803976
     -0.101010      -0.777778      -0.836795
     -0.101010      -0.757576      -0.861026
     -0.101010      -0.737374      -0.877278
     -0.101010      -0.717172      -0.886143
     -0.101010      -0.696970      -0.888195
     -0.101010      -0.676768      -0.883995
     -0.101010      -0.656566      -0.874086
     -0.101010      -0.636364      -0.858996
     -0.101010      -0.616162      -0.839236
     -0.101010      -0.595960      -0.815303
     -0.101010      -0.575758      -0.787675
     -0.101010      -0.555556      -0.756818
     -0.101010      -0.535354      -0.723178
     -0.101010      -0.515152      -0.687186
     -0.101010      -0.494949      -0.649260
     -0.101010      -0.474747      -0.609799
     -0.101010      -0.454545      -0.569185
     -0.101010      -0.434343      -0.527788
     -0.101010      -0.414141      -0.485959
     -0.101010      -0.393939      -0.444034
     -0.101010      -0.373737      -0.402332
     -0.101010      -0.353535      -0.361157
     -0.101010      -0.333333      -0.320798
     -0.101010      -0.313131      -0.281525
     -0.101010      -0.292929      -0.243596
     -0.101010      -0.272727      -0.207249
     -0.101010      -0.252525      -0.172709
     -0.101010      -0.232323      -0.140183
     -0.101010      -0.212121      -0.109863
     -0.101010      -0.191919      -0.081926
     -0.101010      -0.171717      -0.056530
     -0.101010      -0.151515      -0.033821
     -0.101010      -0.131313      -0.013925
     -0.101010      -0.111111       0.003044
     -0.101010      -0.090909       0.016992
     -0.101010      -0.070707       0.027838
     -0.101010      -0.050505       0.035518
     -0.101010      -0.030303       0.039985
     -0.101010      -0.010101       0.041206
     -0.101010       0.010101       0.039166
     -0.101010       0.030303       0.033863
     -0.101010       0.050505       0.025315
     -0.101010       0.070707       0.013554
     -0.101010       0.090909      -0.001373
     -0.101010       0.111111      -0.019402
     -0.101010       0.131313      -0.040453
     -0.101010       0.151515      -0.064430
     -0.101010       0.171717      -0.091221
     -0.101010       0.191919      -0.120697
     -0.101010       0.212121      -0.152716
     -0.101010       0.232323      -0.187117
     -0.101010       0.252525      -0.223724
     -0.101010       0.272727      -0.262345
     -0.101010       0.292929      -0.302773
     -0.101010       0.313131      -0.344784
     -0.101010       0.333333      -0.388138
     -0.101010       0.353535      -0.432578
     -0.101010       0.373737      -0.477834
     -0.101010       0.393939      -0.523617
     -0.101010       0.414141      -0.569624
     -0.101010       0.434343      -0.615534
     -0.101010       0.454545      -0.661013
     -0.101010       0.474747      -0.705707
     -0.101010       0.494949      -0.749250
     -0.101010       0.515152      -0.791257
     -0.101010       0.535354      -0.831330
     -0.101010       0.555556      -0.869051
     -0.101010       0.575758      -0.903990
     -0.101010       0.595960      -0.935699
     -0.101010       0.616162      -0.963713
     -0.101010       0.636364      -0.987554
     -0.101010       0.656566      -1.006725
     -0.101010       0.676768      -1.020715
     -0.101010       0.696970      -1.028997
     -0.101010       0.717172      -1.031026
     -0.101010       0.737374      -1.026243
     -0.101010       0.757576      -1.014072
     -0.101010       0.777778      -0.993921
     -0.101010       0.797980      -0.965184
     -0.101010       0.818182      -0.927236
     -0.101010       0.838384      -0.879438
     -0.101010       0.858586      -0.821134
     -0.101010       0.878788      -0.751653
     -0.101010       0.898990      -0.670307
     -0.101010       0.919192      -0.576392
     -0.101010       0.939394      -0.469189
     -0.101010       0.959596      -0.347962
     -0.101010       0.979798      -0.211961
     -0.101010       1.000000      -0.060416

     -0.060606      -1.000000       0.075270
     -0.060606      -0.979798      -0.079539
     -0.060606      -0.959596      -0.218806
     -0.060606      -0.939394      -0.343297
     -0.060606      -0.919192      -0.453765
     -0.060606      -0.898990      -0.550945
     -0.060606      -0.878788      -0.635556
     -0.060606      -0.858586      -0.708303
     -0.060606      -0.838384      -0.769872
     -0.060606      -0.818182      -0.820935
     -0.060606      -0.797980      -0.862147
     -0.060606      -0.777778      -0.894150
     -0.060606      -0.757576      -0.917565
     -0.060606      -0.737374      -0.933001
     -0.060606      -0.717172      -0.941049
     -0.060606      -0.696970      -0.942285
     -0.060606      -0.676768      -0.937269
     -0.060606      -0.656566      -0.926543
     -0.060606      -0.636364      -0.910637
     -0.060606      -0.616162      -0.890061
     -0.060606      -0.595960      -0.865312
     -0.060606      -0.575758      -0.836868
     -0.060606      -0.555556      -0.805194
     -0.060606      -0.535354      -0.770738
     -0.060606      -0.515152      -0.733930
     -0.060606      -0.494949      -0.695188
     -0.060606      -0.474747      -0.654910
     -0.060606      -0.454545      -0.613481
     -0.060606      -0.434343      -0.571267
     -0.060606      -0.414141      -0.528622
     -0.060606      -0.393939      -0.485880
     -0.060606      -0.373737      -0.443362
     -0.060606      -0.353535      -0.401371
     -0.060606      -0.333333      -0.360196
     -0.060606      -0.313131      -0.320107
     -0.060606      -0.292929      -0.281361
     -0.060606      -0.272727      -0.244198
     -0.060606      -0.252525      -0.208841
     -0.060606      -0.232323      -0.175499
     -0.060606      -0.212121      -0.144363
     -0.060606      -0.191919      -0.115610
     -0.060606      -0.171717      -0.089398
     -0.060606      -0.151515      -0.065872
     -0.060606      -0.131313      -0.045161
     -0.060606      -0.111111      -0.027375
     -0.060606      -0.090909      -0.012611
     -0.060606      -0.070707      -0.000949
     -0.060606      -0.050505       0.007548
     -0.060606      -0.030303       0.012831
     -0.060606      -0.010101       0.014868
     -0.060606       0.010101       0.013644
     -0.060606       0.030303       0.009158
     -0.060606       0.050505       0.001426
     -0.060606       0.070707      -0.009519
     -0.060606       0.090909      -0.023630
     -0.060606       0.111111      -0.040843
     -0.060606       0.131313      -0.061078
     -0.060606       0.151515      -0.084238
     -0.060606       0.171717      -0.110212
     -0.060606       0.191919      -0.138873
     -0.060606       0.212121      -0.170075
     -0.060606       0.232323      -0.203660
     -0.060606       0.252525      -0.239451
     -0.060606       0.272727      -0.277256
     -0.060606       0.292929      -0.316868
     -0.060606       0.313131      -0.358062
     -0.060606       0.333333      -0.400600
     -0.060606       0.353535      -0.444224
     -0.060606       0.373737      -0.488664
     -0.060606       0.393939      -0.533630
     -0.060606       0.414141      -0.578821
     -0.060606       0.434343      -0.623915
     -0.060606       0.454545      -0.668577
     -0.060606       0.474747      -0.712455
     -0.060606       0.494949      -0.755182
     -0.060606       0.515152      -0.796373
     -0.060606       0.535354      -0.835629
     -0.060606       0.555556      -0.872534
     -0.060606       0.575758      -0.906657
     -0.060606       0.595960      -0.937549
     -0.060606       0.616162      -0.964748
     -0.060606       0.636364      -0.987772
     -0.060606       0.656566      -1.006127
     -0.060606       0.676768      -1.019301
     -0.060606       0.696970      -1.026766
     -0.060606       0.717172      -1.027979
     -0.060606       0.737374      -1.022379
     -0.060606       0.757576      -1.009392
     -0.060606       0.777778      -0.988426
     -0.060606       0.797980      -0.958872
     -0.060606       0.818182      -0.920108
     -0.060606       0.838384      -0.871494
     -0.060606       0.858586      -0.812374
     -0.060606       0.878788      -0.742076
     -0.060606       0.898990      -0.659914
     -0.060606       0.919192      -0.565182
     -0.060606       0.939394      -0.457163
     -0.060606       0.959596      -0.335121
     -0.060606       0.979798      -0.198303
     -0.060606       1.000000      -0.045942

     -0.020202      -1.000000       0.021834
     -0.020202      -0.979798      -0.132159
     -0.020202      -0.959596      -0.270609
     -0.020202      -0.939394      -0.394285
     -0.020202      -0.919192      -0.503936
     -0.020202      -0.898990      -0.600300
     -0.020202      -0.878788      -0.684095
     -0.020202      -0.858586      -0.756025
     -0.020202      -0.838384      -0.816778
     -0.020202      -0.818182      -0.867024
     -0.020202      -0.797980      -0.907421
     -0.020202      -0.777778      -0.938607
     -0.020202      -0.757576      -0.961206
     -0.020202      -0.737374      -0.975826
     -0.020202      -0.717172      -0.983058
     -0.020202      -0.696970      -0.983477
     -0.020202      -0.676768      -0.977645
     -0.020202      -0.656566      -0.966103
     -0.020202      -0.636364      -0.949381
     -0.020202      -0.616162      -0.927989
     -0.020202      -0.595960      -0.902423
     -0.020202      -0.575758      -0.873163
     -0.020202      -0.555556      -0.840673
     -0.020202      -0.535354      -0.805400
     -0.020202      -0.515152      -0.767777
     -0.020202      -0.494949      -0.728218
     -0.020202      -0.474747      -0.687124
     -0.020202      -0.454545      -0.644878
     -0.020202      -0.434343      -0.601848
     -0.020202      -0.414141      -0.558387
     -0.020202      -0.393939      -0.514829
     -0.020202      -0.373737      -0.471495
     -0.020202      -0.353535      -0.428687
     -0.020202      -0.333333      -0.386696
     -0.020202      -0.313131      -0.345791
     -0.020202      -0.292929      -0.306229
     -0.020202      -0.272727      -0.268249
     -0.020202      -0.252525      -0.232076
     -0.020202      -0.232323      -0.197918
     -0.020202      -0.212121      -0.165966
     -0.020202      -0.191919      -0.136396
     -0.020202      -0.171717      -0.109368
     -0.020202      -0.151515      -0.085026
     -0.020202      -0.131313      -0.063498
     -0.020202      -0.111111      -0.044896
     -0.020202      -0.090909      -0.029316
     -0.020202      -0.070707      -0.016837
     -0.020202      -0.050505      -0.007525
     -0.020202      -0.030303      -0.001425
     -0.020202      -0.010101       0.001428
     -0.020202       0.010101       0.001020
     -0.020202       0.030303      -0.002650
     -0.020202       0.050505      -0.009565
     -0.020202       0.070707      -0.019694
     -0.020202       0.090909      -0.032989
     -0.020202       0.111111      -0.049386
     -0.020202       0.131313      -0.068804
     -0.020202       0.151515      -0.091148
     -0.020202       0.171717      -0.116306
     -0.020202       0.191919      -0.144150
     -0.020202       0.212121      -0.174536
     -0.020202       0.232323      -0.207305
     -0.020202       0.252525      -0.242279
     -0.020202       0.272727      -0.279269
     -0.020202       0.292929      -0.318064
     -0.020202       0.313131      -0.358442
     -0.020202       0.333333      -0.400164
     -0.020202       0.353535      -0.442972
     -0.020202       0.373737      -0.486595
     -0.020202       0.393939      -0.530746
     -0.020202       0.414141      -0.575120
     -0.020202       0.434343      -0.619398
     -0.020202       0.454545      -0.663244
     -0.020202       0.474747      -0.706305
     -0.020202       0.494949      -0.748216
     -0.020202       0.515152      -0.788591
     -0.020202       0.535354      -0.827031
     -0.020202       0.555556      -0.863120
     -0.020202       0.575758      -0.896426
     -0.020202       0.595960      -0.926502
     -0.020202       0.616162      -0.952884
     -0.020202       0.636364      -0.975092
     -0.020202       0.656566      -0.992631
     -0.020202       0.676768      -1.004989
     -0.020202       0.696970      -1.011638
     -0.020202       0.717172      -1.012034
     -0.020202       0.737374      -1.005619
     -0.020202       0.757576      -0.991815
     -0.020202       0.777778      -0.970032
     -0.020202       0.797980      -0.939663
     -0.020202       0.818182      -0.900082
     -0.020202       0.838384      -0.850652
     -0.020202       0.858586      -0.790715
     -0.020202       0.878788      -0.719601
     -0.020202       0.898990      -0.636623
     -0.020202       0.919192      -0.541075
     -0.020202       0.939394      -0.432240
     -0.020202       0.959596      -0.309381
     -0.020202       0.979798      -0.171747
     -0.020202       1.000000      -0.018570

      0.020202      -1.000000      -0.018570
      0.020202      -0.979798      -0.171747
      0.020202      -0.959596      -0.309381
      0.020202      -0.939394      -0.432240
      0.020202      -0.919192      -0.541075
      0.020202      -0.898990      -0.636623
      0.020202      -0.878788      -0.719601
      0.020202      -0.858586      -0.790715
      0.020202      -0.838384      -0.850652
      0.020202      -0.818182      -0.900082
      0.020202      -0.797980      -0.939663
      0.020202      -0.777778      -0.970032
      0.020202      -0.757576      -0.991815
      0.020202      -0.737374      -1.005619
      0.020202      -0.717172      -1.012034
      0.020202      -0.696970      -1.011638
      0.020202      -0.676768      -1.004989
      0.020202      -0.656566      -0.992631
      0.020202      -0.636364      -0.975092
      0.020202      -0.616162      -0.952884
      0.020202      -0.595960      -0.926502
      0.020202      -0.575758      -0.896426
      0.020202      -0.555556      -0.863120
      0.020202      -0.535354      -0.827031
      0.020202      -0.515152      -0.788591
      0.020202      -0.494949      -0.748216
      0.020202      -0.474747      -0.706305
      0.020202      -0.454545      -0.663244
      0.020202      -0.434343      -0.619398
      0.020202      -0.414141      -0.575120
      0.020202      -0.393939      -0.530746
      0.020202      -0.373737      -0.486595
      0.020202      -0.353535      -0.442972
      0.020202      -0.333333      -0.400164
      0.020202      -0.313131      -0.358442
      0.020202      -0.292929      -0.318064
      0.020202      -0.272727      -0.279269
      0.020202      -0.252525      -0.242279
      0.020202      -0.232323      -0.207305
      0.020202      -0.212121      -0.174536
      0.020202      -0.191919      -0.144150
      0.020202      -0.171717      -0.116306
      0.020202      -0.151515      -0.091148
      0.020202      -0.131313      -0.068804
      0.020202      -0.111111      -0.049386
      0.020202      -0.090909      -0.032989
      0.020202      -0.070707      -0.019694
      0.020202      -0.050505      -0.009565
      0.020202      -0.030303      -0.002650
      0.020202      -0.010101       0.001020
      0.020202       0.010101       0.001428
      0.020202       0.030303      -0.001425
      0.020202       0.050505      -0.007525
      0.020202       0.070707      -0.016837
      0.020202       0.090909      -0.029316
      0.020202       0.111111      -0.044896
      0.020202       0.131313      -0.063498
      0.020202       0.151515      -0.085026
      0.020202       0.171717      -0.109368
      0.020202       0.191919      -0.136396
      0.020202       0.212121      -0.165966
      0.020202       0.232323      -0.197918
      0.020202       0.252525      -0.232076
      0.020202       0.272727      -0.268249
      0.020202       0.292929      -0.306229
      0.020202       0.313131      -0.345791
      0.020202       0.333333      -0.386696
      0.020202       0.353535      -0.428687
      0.020202       0.373737      -0.471495
      0.020202       0.393939      -0.514829
      0.020202       0.414141      -0.558387
      0.020202       0.434343      -0.601848
      0.020202       0.454545      -0.644878
      0.020202       0.474747      -0.687124
      0.020202       0.494949      -0.728218
      0.020202       0.515152      -0.767777
      0.020202       0.535354      -0.805400
      0.020202       0.555556      -0.840673
      0.020202       0.575758      -0.873163
      0.020202       0.595960      -0.902423
      0.020202       0.616162      -0.927989
      0.020202       0.636364      -0.949381
      0.020202       0.656566      -0.966103
      0.020202       0.676768      -0.977645
      0.020202       0.696970      -0.983477
      0.020202       0.717172      -0.983058
      0.020202       0.737374      -0.975826
      0.020202       0.757576      -0.961206
      0.020202       0.777778      -0.938607
      0.020202       0.797980      -0.907421
      0.020202       0.818182      -0.867024
      0.020202       0.838384      -0.816778
      0.020202       0.858586      -0.756025
      0.020202       0.878788      -0.684095
      0.020202       0.898990      -0.600300
      0.020202       0.919192      -0.503936
      0.020202       0.939394      -0.394285
      0.020202       0.959596      -0.270609
      0.020202       0.979798      -0.132159
      0.020202       1.000000       0.021834

      0.060606      -1.000000      -0.045942
      0.060606      -0.979798      -0.198303
      0.060606      -0.959596      -0.335121
      0.060606      -0.939394      -0.457163
      0.060606      -0.919192      -0.565182
      0.060606      -0.898990      -0.659914
      0.060606      -0.878788      -0.742076
      0.060606      -0.858586      -0.812374
      0.060606      -0.838384      -0.871494
      0.060606      -0.818182      -0.920108
      0.060606      -0.797980      -0.958872
      0.060606      -0.777778      -0.988426
      0.060606      -0.757576      -1.009392
      0.060606      -0.737374      -1.022379
      0.060606      -0.717172      -1.027979
      0.060606      -0.696970      -1.026766
      0.060606      -0.676768      -1.019301
      0.060606      -0.656566      -1.006127
      0.060606      -0.636364      -0.987772
      0.060606      -0.616162      -0.964748
      0.060606      -0.595960      -0.937549
      0.060606      -0.575758      -0.906657
      0.060606      -0.555556      -0.872534
      0.060606      -0.535354      -0.835629
      0.060606      -0.515152      -0.796373
      0.060606      -0.494949      -0.755182
      0.060606      -0.474747      -0.712455
      0.060606      -0.454545      -0.668577
      0.060606      -0.434343      -0.623915
      0.060606      -0.414141      -0.578821
      0.060606      -0.393939      -0.533630
      0.060606      -0.373737      -0.488664
      0.060606      -0.353535      -0.444224
      0.060606      -0.333333      -0.400600
      0.060606      -0.313131      -0.358062
      0.060606      -0.292929      -0.316868
      0.060606      -0.272727      -0.277256
      0.060606      -0.252525      -0.239451
      0.060606      -0.232323      -0.203660
      0.060606      -0.212121      -0.170075
      0.060606      -0.191919      -0.138873
      0.060606      -0.171717      -0.110212
      0.060606      -0.151515      -0.084238
      0.060606      -0.131313      -0.061078
